Movie_Name,rating,IMDb Votes,user_id
Verses of Love,8.1,1022,909386
Nate Bargatze: The Tennessee Kid,8.2,1167,1439866
American Made,3.7,158985,2262982
Piercing,5.1,6269,2466950
Triple Threat,3.2,9677,2449033
The Death of Stalin,4.2,87909,2543811
Mirage,3.7,42565,2051379
Crime Diaries: The Candidate,8.5,674,1243537
ReMastered: The Miami Showband Massacre,8,994,2080842
The Dirt,2.7,39852,636262
Charlies Colorforms City,8.5,109,611870
Delhi Crime,4.2,13430,1599245
Most Beautiful Thing,7.6,2793,473435
The Rolling Stones: Olé Olé Olé! A Trip Across Latin America,8.1,1159,360394
Vince and Kath and James,8.3,340,2255167
The Unmarried Wife,8.3,161,2062763
My Husband Wont Fit,8,612,113585
Amy Schumer Growing,6.5,3486,1705330
Ville-Marie,7.9,708,523720
Slender Man,1.2,28905,2048858
The Equalizer 2,2.8,134887,1670942
All About Nina,7.5,2161,430715
Jeff Dunhams Very Special Christmas Special,7.5,2854,415946
Open Grave,1.9,28204,2596667
Tag,2.9,115982,1407684
Girl,7.7,1174,401117
Paskal,7,2750,1707145
If I Hadnt Met You,8,1635,1727327
Edoardo Ferrario: Temi Caldi,8.4,95,1215759
The Disappearance of Madeleine McCann,4,8517,180639
"Love, Death and Robots",4.2,96660,2075156
Turn Up Charlie,5.3,6474,2585607
YooHoo to the Rescue,8.4,40,340002
Familie Braun,8.4,665,1819462
Traffic Department,6.6,4115,685717
Gods,5.9,6091,2391686
New Initial D the Movie Legend 2: Racer,8.7,191,1740282
Late Life: The Chien-Ming Wang Story,8.6,338,428831
Seven Sundays,8.7,364,1741947
Barcelona: A Love Untold,7.8,667,1844046
Everything About Her,8.4,286,836997
Always Be My Maybe,8.2,324,2439493
Finally Found Someone,7.8,200,860246
Triple Frontier,3.3,108504,306105
Jimmy Carr: The Best of Ultimate Gold Greatest Hits,7.8,1643,663309
All Saints,7.9,1565,479924
BoBoiBoy: The Movie,7.4,2483,980693
On Chesil Beach,3.3,9861,429061
Serenity,1.9,35929,231625
In a Relationship,6.7,2118,2345694
After Life,4.2,84893,2610959
Walk. Ride. Rodeo.,6.9,1927,2005484
Juanita,7.5,2101,449269
Lady J,7.5,2684,2591081
Formula 1: Drive to Survive,4.3,19572,333514
The Solutrean,3.5,55398,1478210
The Order,3.4,20997,2218194
Sisterakas,7.6,258,762066
That Thing Called Tadhana,8.3,990,924609
The Love Affair,8.3,208,630196
Starting Over Again,8.5,495,2573143
American Idol,2,20906,266900
The Assassination of Gianni Versace,4.2,80108,592003
Robin Hood: Schlitzohr von Sherwood,8.8,10,569386
Alaska,7.4,1890,163602
Pacific Rim: Uprising,2.4,106454,824811
The Dawn Wall,4.4,14912,1882319
No Other Woman,8.3,276,2031838
Everyday I Love You,8.1,432,2124994
I Am,5.7,3494,1452127
Tango,8.4,120,1910320
Sarkar,3.3,13649,268092
Sarkar,3.3,13649,1439019
Pick of the Litter,8.3,1279,2038778
Eighth Grade,4.4,63218,2609896
An Interview with God,6.4,3195,1563935
Your Son,7.1,3860,1206290
The Boy Who Harnessed the Wind,3.8,29245,2465597
Northern Rescue,6.8,3450,491694
RuPaul’s Drag Race: Untucked!,7.4,2972,1946021
Cricket Fever: Mumbai Indians,8.4,587,1558516
Diary Of Tootsies,8.9,87,1161556
Sarvam Thaala Mayam (Tamil Version),8.2,1095,1906043
Als de dijken breken,7.9,713,2191176
How to Be a Latin Lover,2.6,14223,92849
The Last Runway,7.9,609,2594005
"2,215",8.8,276,1297687
BNK48: Girls Dont Cry,8.4,594,2435695
Isnt It Romantic,3.1,63220,1767421
Bad Samaritan,2.7,19352,755939
The King in Love,8.5,167,1452454
May Who?,8,1078,2068728
Searching,4,141906,2235949
Shes Dating the Gangster,8.2,933,659639
Quién te cantará,7.6,2496,598610
Im not a robot,7.4,3106,2282679
Pasta,8.5,660,512037
Warm and Cozy,8.2,268,75120
Arang and the Magistrate,8.4,668,1238047
Money Flower,8.2,231,1772324
Angry Mom,8.6,398,382445
Evening Shadows,8.3,438,145599
Bride For Rent,8,513,2591418
Cant Help Falling in Love,8.5,784,534046
Four Sisters and a Wedding,8.7,646,1637788
A Second Chance,8.5,362,99400
It Takes a Man and a Woman,8.4,331,328212
My Ex and Whys,8.8,495,592122
Forever Enthralled,7.5,1430,1473980
The Scholar Who Walks the Night,8.3,730,1128620
Le Voyage de Ricky,7.1,1789,2403154
The Emperor Owner of the Mask,8.5,424,1303711
Alone,5.5,5053,455025
The King 2 Hearts,8.4,1086,2373537
Second Act,2.5,22791,530475
Heart Attack,7.7,2310,946156
Paddleton,3.8,11272,2577383
The Photographer Of Mauthausen,4.6,8455,200805
Bert Kreischer: The Machine,8.2,1202,1531029
Anavitória: Araguaína - Las Vegas,8.6,40,1150494
Go! Live Your Way,8.3,419,422864
Shonar Pahar,8.8,557,2038701
The Drug King,7.4,2320,2158444
Revenge,3.6,36518,1290356
ThirTEEN Terrors,8.3,210,129404
"Cinema, Aspirins and Vultures",7.4,2607,2259085
Transformer,8.4,834,1219097
El ángel,3.7,9134,854411
Superfly,4.5,6265,2536523
Zero,2,23732,679849
Kevin James: Sweat the Small Stuff,8.5,1005,2233682
Falsa identidad,8.6,177,1363879
Hampstead,5.1,4993,833176
Life of the Party,2.3,33970,1976232
Studio 54,7.6,2369,2159285
Beethoven Virus,8.6,302,1568186
Three Girls,7.4,3398,124742
Hereditary,4.2,241835,2153610
The Breaker Upperers,6,5368,433426
Larry Charles Dangerous World of Comedy,8.4,518,1899913
The Umbrella Academy,4,159677,508584
Natsumes Book of Friends,8.2,1634,962019
Sea of Love,3.5,38085,2534006
Pathfinder,1.6,42616,314635
The Kirlian Frequency,8.4,891,2042196
Magnolia,4,290583,2269379
Neevevaro,8.1,651,2548334
At Eternitys Gate,3.6,28563,1433542
Pyaar Ke Side Effects,7,2993,1140387
Behind the Curve,4.6,8543,1119113
Ayana,8.8,109,77747
Awe,7.5,3852,1648423
Chameli,7.5,2036,2467177
The 43,8.6,76,74925
Elizabeth Harvest,4.3,6902,902680
Hearts Beat Loud,3.8,9951,1115198
Dirty John,3.6,15508,2424683
Period. End of Sentence.,6,5349,1666920
I Think Were Alone Now,4,7752,2164954
We the Animals,7.1,3808,769702
Flavorful Origins,8.6,414,1999176
Kevin Harts Guide to Black History,7.8,1180,501823
ReMastered: The Two Killings of Sam Cooke,8.4,1813,1793530
High Flying Bird,5,7636,1716193
Unauthorized Living,7.2,3034,1743759
"Ray Romano: Right Here, Around the Corner",7.5,1459,141806
Eugenie Nights,8.6,230,944245
Action Point,1.7,10150,1975202
7 Days in Entebbe,2.2,14044,807225
Maudie,3.8,16468,1905989
Await Further Instructions,4.6,7343,571700
Disappearance,8.2,223,1755279
Smetto Quando Voglio: Masterclass,6.7,3405,485369
Ten Years,8.5,1256,1907524
Dances with Wolves,3.9,240656,1112982
Lego Friends: Girls on a Mission,8.7,57,2289095
Casino Royale,4.2,582997,991462
Mission of Honor,6.5,4198,649963
Wont You Be My Neighbor?,4.4,23319,1262327
Nightflyers,3,11653,1776884
Russian Doll,4,66793,1665183
Dear Ex,7.1,3938,1806602
Velvet Buzzsaw,3,54481,770097
Believer,7.5,1914,329506
The Looming Storm,8.4,1464,886679
La carga,8.6,273,376730
Manusangada,8.9,120,1392168
The Lowlife,8.6,139,337531
Its A Mad Mad World 2,8.2,148,1961753
Double Fattiness,8.4,85,618272
Its A Mad Mad World,8.3,232,132540
Fantasia,8.9,14,764896
Fat Choi Spirit,7.9,899,162926
Defendant,8.5,1010,2550506
Aterrados,3.2,11735,371814
Pose,4.3,19123,994993
Love Off the Cuff,8.7,892,941026
Gabriel Fluffy Iglesias: One Show Fits All,7.9,1527,1284365
Bhasmasur,8.4,125,1876928
Alt-Right: Age of Rage,8.1,924,19289
An Evening with Beverly Luff Linn,5.4,4605,2254940
Nathicharami,8.5,220,760605
Surga Yang Tak Dirindukan,7.8,2186,806310
Rudy Habibie,8.8,699,190213
Habibie and Ainun,8.5,1884,2349538
Surga Yang Tak Dirindukan 2,8.4,381,975600
Romance is a bonus book,7.6,2936,1691350
Goyo: The Boy General,7.9,678,2323080
Mi Obra Maestra,6.4,5008,1577560
Examination of Conscience,8.8,338,514495
Black Earth Rising,6.7,3966,721369
Polar,1.7,76293,1771090
Kingdom,7.8,1708,2089305
Hidden Worlds,8.3,403,608537
Tayee,8.8,457,70199
Thank You for Your Service,3.5,12458,621279
Hotel Transylvania 3: Summer Vacation,3,58293,334242
Gotti,1.2,13793,869766
Conversations with a Killer: The Ted Bundy Tapes,3.9,23756,2576076
Rampage,2.6,144550,91701
What Keeps You Alive,5,6842,813424
The Spy Gone North,7.2,3584,1458517
Ready Player One,3.5,371476,2549990
Innocent,9.1,648,859146
Book Club,2.8,25578,973761
The Bullet Vanishes,7.7,1945,2441843
The Last Supper,7.5,719,413612
Michael Inside,8.5,1509,2411773
Soni,7.6,2383,2189335
Trigger Warning with Killer Mike,7.9,1176,1441164
IO,2,31254,1455275
FYRE: The Greatest Party That Never Happened,4,37065,1146632
Close,2.7,21282,507603
Carmen Sandiego,6.8,4272,490940
Kaguya-sama: Love Is War,6.9,4548,1678660
Memory Love,9,45,799442
The Rising of the Shield Hero,5.9,6325,2262463
Sebastian Maniscalco: Stay Hungry,8,1085,1496376
Pari,5,5673,2637755
Ghinionistul,8.1,450,1207257
"Abdullah, The Final Witness",8.5,70,1054182
Abducted in Plain Sight,3.5,15930,797951
Invisible Essence: The Little Prince,9.4,78,2416466
La Grande Chaumière Violette,9.3,7,2190131
Baazaar,5.1,4690,1916394
ReMastered: Massacre at the Stadium,8.3,621,2064713
Titans,3.2,66461,627040
The Last Laugh,4.8,5059,1640334
Sex Education,4.2,158110,910295
Crows: Episode Zero II,6.5,4514,1695809
Hardy Bucks,9.2,46,2473227
When Heroes Fly,7.4,2402,33256
Stories Our Cinema Did (Not) Tell,8.4,210,1107660
Kamen Rider Ex-Aid the Movie: True Ending,8.8,63,2386606
Royal Tramp,7.2,3263,358664
All Things Fair,5.7,5862,1155580
No Country for Young Men,9.2,16,477101
Komola Rocket,8.3,753,2578830
Catwalk: Tales from the Cat Show Circuit,8.3,555,407560
Look Away,1.9,13645,2620775
Nang Nak,7.6,1612,690212
Along with the Gods: The Last 49 Days,5.1,5572,2260832
Workin Moms,3.8,10282,1120985
The Super,2.6,10880,2549746
And Breathe Normally,7.8,2426,117779
Lionheart,8.3,1297,264900
Pope Francis: A Man of His Word,7.5,2031,713004
Occupation,2.4,10662,1656133
A Quiet Place,4.2,410706,1199901
Adrift,3.2,47885,1470123
The Witches,4,44326,762640
Ideal Home,4.3,7884,284978
Tidying Up with Marie Kondo,6.8,3003,936891
Pingu in the City,8.8,121,2380030
The Book of Henry,2,24247,1160178
Tomodachi Game 2,8.5,21,1595756
La Cité de la peur,5,8480,1374068
Girl Trip,8.9,6,1206822
Puriyatha Puthir,7.9,851,2218039
Fate/Stay Night: Heavens Feel - I. Presage Flower,8.1,1667,1583370
Merku Thodarchi Malai,8.5,1594,1225396
Taramani,8.1,1360,1141610
Earth: One Amazing Day,8.1,2613,107880
Brawl in Cell Block 99,4,59361,2437761
Traffik,2.1,18666,537150
Death Wish (2018),1.9,64106,1679359
Every Day,3,18488,931793
Taylor Swift reputation Stadium Tour,7.3,4039,1502317
Mexicanos de Bronce,8.4,22,2327480
The Jurassic Games,6.6,2282,1131860
Tim Minchin: So F**king Rock,8.9,226,95713
Bill Hicks: Relentless,8.2,2355,1934110
Bill Hicks: Reflections,8.3,115,1664010
The Seven Deadly Sins the Movie: Prisoners of the Sky,6.8,3548,151699
Secrets in the Hot Spring,8.1,558,486822
Den 12. mann,3.6,20713,1805980
Long Riders!,8.4,39,2097763
Brammetje Baas,8.3,437,885940
In Family We Trust,8.9,375,518550
Hashoter Hatov,8.7,265,1542063
A Twelve Year Night,4.6,8488,1339769
Selection Day,7.8,1841,1955874
Instant Hotel,8,1209,1863558
Black Mirror: Bandersnatch,3.6,114117,1354427
Murder Mountain,7.3,2383,753107
The Birth Reborn 3,8.9,207,744706
The Magnificent Scoundrels,7.9,873,2290290
Royal Tramp II,7.3,2389,1876443
Once a Thief,5.3,5840,1802241
Prison On Fire,7.8,2425,1491740
Prison On Fire II,7.8,991,1255433
Police Story 3 Super Cop,4.1,19519,1760752
City on Fire,6.1,5958,1605728
Forbidden City Cop,6.9,3560,1133048
City Hunter,2.9,10096,900726
The Flaming Brothers,7.7,537,804243
Diary of a Big Man,8.2,383,873713
A Better Tomorrow II,4.2,9325,1471238
An Autumns Tale,8.5,1554,1442154
All About Ah-Long,8.4,1266,1916302
Once Upon a Time in China,4.1,17296,753127
Once Upon a Time in China II,4.6,9078,1405941
Once Upon a Time in China III,5.1,6458,1690808
Once Upon a Time in China and America,6.2,3555,643813
Overboard (2018),2.1,34546,1580631
The Domestics,4.5,8823,1349661
Early Man,3.5,19891,1952917
You,3.9,144243,300683
Game Night,3.7,207914,1236246
The Last Animals,9.5,96,1441651
Way Back into Love,8.6,11,634883
Midnight Sun,2.1,24022,2645214
Wildling,3,12051,792580
Watership Down,6,5258,2375677
Di Renjie zhi Sidatianwang,6.9,2311,1283426
Inuyashiki Last Hero,7.5,2649,1173846
My Sassy Girl,8.3,365,1690112
The Casketeers,8.5,372,2204951
Bird Box,3,280672,479118
Bad Seeds,6.5,4219,1115828
Struggle: The Life and Lost Art of Szukalski,7.7,3316,2491682
Derry Girls,4.2,21116,1962176
3Below: Tales of Arcadia,6.7,4396,1678071
Diablero,7.3,2167,519130
Wolf,6,6169,2468972
7 Days Out,8.2,443,2550299
Perfume,5,7168,382817
Mon Mon Mon Monsters,7.9,1218,1788942
Lion Pride,8.7,36,683124
"Attention, Love!",8.5,116,1116538
The King of Romance,8.9,21,988097
Hwarang,7.9,2188,977191
"Marry Me, or Not?",8.7,93,888448
"Love, Timeless",8.3,7,1190391
Jojos World,8.5,29,221558
Kemono Friends,8.3,230,2204490
The Indian in the Cupboard,3.2,26340,848655
Aggretsuko: We Wish You a Metal Christmas,8.6,229,1439651
The Mummy,1.7,173510,2604090
Ellen DeGeneres: Relatable,6.7,4357,1407578
Crows: Episode Zero,4.9,7576,2156560
Patser,7.3,3189,1634594
The 100th Love With You,8,813,893031
Man Like Mobeen,8.1,1686,1864839
Doraemon the Movie: Nobita’s Dinosaur 2006,8,806,1001775
Doraemon the Movie: Nobitas Great Adventure into the Underworld,8.3,472,23948
Doraemon the Movie: Nobita and the Island of Miracles - Animal Adventure,8.2,264,1948186
Doraemon the Movie: Nobita’s Great Adventure in the South Seas,8.3,254,1934271
"Doraemon the Movie: The Records of Nobita, Spaceblazer",8.3,207,1935793
Doraemon the Movie: Nobitas Dorabian Nights,8.3,381,2145693
Doraemon the Movie: Nobita in the Secret Gadget Museum,8.1,561,2170665
Doraemon the Movie: Nobita and the Kingdom of Clouds,8.3,299,1390884
Doraemon the Movie: New Record of Nobita’s Spaceblazer,8.2,243,409927
Doraemon the Movie: Nobita in the Wan-Nyan Spacetime Odyssey,8.3,260,1622277
Doraemon the Movie: Nobita and the Winged Brave Men,8.3,279,1095459
Doraemon the Movie: Nobita and the Steel Troops,8.3,732,2296144
Doraemon the Movie: Nobita and the Knights on Dinosaurs,8.2,207,660822
Doraemon the Movie: Nobita and the Robot Kingdom,8.2,253,812458
Doraemon the Movie: Nobita and the Castle of the Undersea Devil,8.3,260,81979
Doraemon the Movie: Nobita and the Animal Planet,8.2,217,2098404
Doraemon the Movie: Nobita and the Haunts of Evil,8.3,171,1866900
Doraemon the Movie: Nobita and the Tin Labyrinth,8.3,250,2134826
Doraemon the Movie: Nobita and the Birth of Japan 2016,7.8,546,601778
Doraemon the Movie: Nobitas Dinosaur,8,806,778256
Doraemon the Movie: Nobita and the Galaxy Super-express,8.3,236,2396982
Doraemon the Movie: Nobitas Three Visionary Swordsmen,8.4,278,330381
Doraemon the Movie: Nobita’s Diary on the Creation of the World,8.2,138,64423
Doraemon the Movie: Nobitas Little Star Wars,8.4,222,2378494
Doraemon the Movie: Nobita and the Birth of Japan,8.3,242,2601476
Doraemon the Movie: The New Nobitas Great Adventure into the Underworld,8.3,472,613805
Tomb Raider,2.7,191302,963361
Springsteen on Broadway,8.5,1954,1794541
Ashes of Love,8.6,1337,1922614
Andhadhun,4.4,72638,1059847
Morden i Sandhamn,7.5,1865,1698260
Beck,8.7,31,2473451
RuPaul’s Drag Race: All Stars,6.3,5915,3321
Ugly Duckling,8.9,17,2461719
Klovn Forever,5.8,4312,1778955
Springvloed,7,3505,608234
Shtisel,7.5,3689,896146
Key House Mirror,8.2,451,2126421
Sad Hill Unearthed,8,1317,728413
F.R.E.D.I.,7.3,835,261764
Kita Kita,8.4,884,2262004
Tidelands,5.2,6563,1020189
ROMA,4.3,140808,1146126
The Innocent Man,6.2,4910,1800569
Sunderland Til I Die,5.7,6706,684850
The Protector,3.4,31440,1100357
No Mans Land,7.8,2124,2056368
The Myth,2,14463,178803
Ocean Heaven,7.8,2363,1848170
Vir Das: Losing It,8,1070,844642
Goldstone,6.3,4782,2438925
Z4,8.6,9,647037
Bad Banks,6.7,4692,779140
Vampire Effect,5.3,4762,805103
Dumplin,3,28898,1420596
Bad Blood,5,7491,900307
The American Meme,4.3,8867,1749017
Mowgli: Legend of the Jungle,2.8,56616,2514909
ReMastered: Who Killed Jam Master Jay?,8,607,2020353
Pine Gap,6.7,3816,448251
The Hook Up Plan,6.7,3882,1451564
Dogs of Berlin,3.8,10343,1532001
Nailed It! Holiday!,8.5,884,724270
The Inmate,7.4,2126,609556
Ronny Chieng International Student,8.4,629,849580
The Dirty Dozen,3.8,67395,2560342
Blade Runner: The Final Cut,4.2,695428,930909
Uchu Sentai Kyuranger the Movie: Geth Indaver Strikes Back,8.4,8,1093821
The Last O.G.,7,2859,491531
Cleo and Cuquin,8.9,68,1792137
The Cakemaker,7,4075,1597116
Mark Felt: The Man Who Brought Down the White House,2.8,11961,1088785
Cold War,6.1,4243,2252604
Love is Not Blind,7.4,1507,1317671
Teefa in Trouble,7.4,3279,1767952
Elvis and Nixon,3.3,13151,68457
Memories of the Alhambra,7.1,3647,1112588
Gringo,2.5,27004,1962909
Journeys End,4.5,7977,440520
Crossroads: One Two Jaga,8,556,2645030
The Bookshop,3,12961,539354
Mary Shelley,2.8,13306,950730
The Strangers: Prey At Night,2.3,27185,666860
Irmão do Jorel,9.3,598,8117
The Miracle Season,5.3,4666,695915
Suspiria,4.1,80890,333272
Summer of 84,3.3,33959,2627828
Dark Crimes,1.2,13605,91944
"She Remembers, He Forgets",8.1,416,1876011
Trivisa,7.6,1785,1777614
New Initial D the Movie Legend 1: Awakening,8.6,234,152405
Roll With Me,9.3,63,2606799
Power Paandi,8.2,1296,1780330
Set Off,8.3,230,240713
Assembly,5.7,6563,2203182
Afterimage,7.3,2649,107494
If You Are the One,7.2,3150,1739098
A Beautiful Life,8,791,777147
Dont Go Breaking My Heart,7.9,1535,45512
"Ayotzinapa, el paso de la tortuga",8.7,177,688357
Aliens vs. Predator 2,1.5,116362,228261
The Great British Baking Show: Holidays,5.9,6815,553668
Happy as Lazzaro,4.1,15478,1390458
Angelas Christmas,7.3,2498,2333152
The World Is Yours,6.6,3712,1505707
Rajma Chawal,7.1,1657,1171916
Baby,4.2,8300,1466233
1983,6.6,3699,2086129
Nicky Jam: El Ganador,8.4,952,2194429
Manto,6.8,3750,261262
Love for Sale,8.3,872,928792
Love and Fortune,8.5,350,838702
El club de los insomnes,8.1,394,1616556
10x10,4.2,7577,851368
Hymn of Death,8.3,643,1446048
The Irregular at Magic High School The Movie: The Girl Who Summons the Stars,8.2,474,949403
My Little Pony Friendship Is Magic: Best Gift Ever,3.8,19044,2452799
Operation Red Sea,5.6,6116,2524059
Greater,5.6,4666,2434422
Bumping Mics with Jeff Ross and Dave Attell,8.3,1029,201811
7호실,4.4,9889,759737
Judge vs. Judge,8.6,89,1169171
Sky Castle,8.5,1642,1823592
Let Me Eat Your Pancreas,7.5,2018,1655508
Kallys Mashup,8.9,69,1605584
Sick Note,5.4,6010,492058
My Lucky Stars,5.8,4699,1480841
Temperature of Love,8.4,429,2500677
The Christmas Chronicles,3.1,62329,860196
Muhyo and Rojis Bureau of Supernatural Investigation,8.3,40,2039673
Cells at Work!,8,1527,397847
Tree With Deep Roots,9,397,586421
Trevor Noah: Son of Patricia,6.8,3429,2470213
Kulipari: Dream Walker,8.7,66,807111
Motown Magic,8.8,254,1223473
The Final Table,7.2,3265,504620
Loveless,4.1,29939,1071476
Hangman,1.5,14808,1431901
"Hyde, Jekyll, Me",8.1,846,876633
Até Que A Sorte Nos Separe 3,8.6,6,264679
Braven,3.3,27633,959168
Marcus Level,8.5,22,2561674
Nothing to Hide,3.4,12514,1104245
The Princess Switch,3.4,23017,1597057
Cam,3.2,26964,1512849
The Ballad of Buster Scruggs,4,123563,1706044
Narcos: Mexico,4.2,60759,215391
The Kominsky Method,4.1,24252,194861
Dogs,8.6,994,2648122
Eternal Love,9.1,18,208850
Ms. Hammurabi,8.6,399,1686442
Made in Abyss,6.1,6283,1813846
Birth of a Beauty,8.1,705,591866
Police Story 2,3.7,17589,2283472
Welcome to Waikiki,8.6,1125,2547639
Last Days in the Desert,6.5,3714,446433
Battle Creek Brawl,5.7,4848,2048079
A Better Tomorrow,4.1,20720,97208
Follow Me,8.7,34,383108
Streif: One Hell of a Ride,7.9,540,1667288
Redoubtable,5.7,4585,1070779
Beyblade Burst Evolution,9.3,17,319058
Interviews With Monster Girls,8.3,707,31361
Voice,8.3,1177,1587025
A Gentle Creature,7.6,2075,1866280
Odu Raja Odu,8.5,89,1488781
Muzaffarnagar Baaqi Hai,8.4,79,705787
Halkaa,8.4,365,173784
